host_since,host_response_rate,host_acceptance_rate,accommodates,bathrooms,bedrooms,beds,cleaning_fee,guests_included,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,reviews_per_month,host_response_rate_nan,host_acceptance_rate_nan,Capitol Hill,Columbia Heights,Dupont Circle,Logan Circle,U Street Corridor,Adams Morgan,Near Northeast/H Street Corridor,Shaw,city_one_hot,state_one_hot,property_type_house,property_type_other,Private room,Shared room,bed_type_not_real_bed,instant_bookable_not_f,moderate,strict,super_strict_30,email,facebook,google,jumio,kba,linkedin,manual_offline,manual_online,phone,reviews,sent_id,Washer_amenities,Dryer_amenities,SmokeDetector_amenities,Internet_amenities,Essentials_amenities,TV_amenities,Shampoo_amenities,CableTV_amenities,FireExtinguisher_amenities,Family/KidFriendly_amenities,CarbonMonoxideDetector_amenities,FirstAidKit_amenities,FreeParkingonPremises_amenities,ElevatorinBuilding_amenities,other_rare_amenities_amenities
-0.16687025572351083,0.5332391017188836,0.1874091180879255,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,0.7587547215890394,0.2954128684917803,0.3978367355528251,0.6750903909718481,-0.5088359663783993,0.23703558132204272,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,0.38363552611631585,-0.23002296664858993,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0
-0.9727318769700436,0.25649412796126203,-1.027843256228577,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,-1.6349876639557832,-0.47325947274542607,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.3475495321408413,-0.5810209750160678,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0
0.14144522285056751,0.5947379847761328,0.504431476605274,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,0.45368635460732554,0.2954128684917803,-0.09685763581869575,0.6750903909718481,-0.18864752368163987,0.6790040370086672,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,1.4152801975739624,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0
0.9326251546411918,0.5947379847761328,-0.2352873599352058,0.9466611842224132,-0.4624766933034642,0.9656535267116525,1.3008508010826905,0.6367273747963539,1.7796824028651153,-0.09685763581869575,-1.5588086193636954,-0.1530710300486666,0.6053426277275632,0.6890983616636943,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.725023124906505,0.4966846912532191,-0.164753267576552,0.49391042560933307,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1
0.09413755682597348,0.5947379847761328,0.7157797156168397,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,-0.05476092369553103,0.2954128684917803,-0.5915520071902166,0.6750903909718481,4.293990674072993,0.5562350215401605,0.6890983616636943,0.4841626809547762,0.4132920699138041,0.6305394579238672,0.725023124906505,0.4966846912532191,0.20083926155202655,2.089854494905209,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
-1.068978507847666,0.5947379847761328,0.21382764796437123,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,1.267201999891896,0.2954128684917803,-0.09685763581869575,0.6750903909718481,-0.4021064854794795,0.6053426277275632,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.11485174515301128,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
-0.49639261906723475,0.28724356948988666,0.29308323759370836,2.4957431220409076,0.4088970763963557,2.1615931650038394,2.2238425290609944,1.267201999891896,3.26395193723845,-0.09685763581869575,0.6750903909718481,-0.5088359663783993,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.164753267576552,-0.23002296664858993,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0.7580761799987242,0.5947379847761328,0.7157797156168397,-0.602420753596081,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,-0.4615187463378163,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.47325947274542607,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,0.20083926155202655,0.31841142142559425,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1
-1.10486708207322,-2.4802061680863283,-1.8996547421512855,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,1,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
-0.922161613288581,0.3487424525471359,0.7157797156168397,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,-1.5814564434316134,-0.1530710300486666,0.6298964308212646,0.4507867849943249,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.725023124906505,0.4966846912532191,3.673968288273523,0.26356798261817577,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0
